Human Command,Robot Command
turn sharp left for a short while and go backwards for 6 seconds then turn sharp left for 4 seconds.,"-10_10_0.7, -10_-10_6.0, -10_10_4.0"
turn slightly right for a short while then turn pivot right for 1 seconds then turn slightly right .,"10_5_1.6, 10_-10_1.0, 10_5_6.3"
"turn pivot left for a short while , turn slightly right , turn sharp right for 6 seconds and turn sharp right .","-10_10_1.6, 10_5_2.0, 10_-10_6.0, 10_-10_5.0"
"Stop for 8 seconds then stop for a long time , turn slightly left for a short while.","0_0_8.0, 0_0_8.2, 5_10_0.6"
"Turn slightly left for a short while and turn pivot right for a short while and turn slightly left for 6 seconds , turn backwards for 7 seconds , stop for 7 seconds.","5_10_1.4, 10_-10_1.1, 5_10_6.0, -10_-10_7.0, 0_0_7.0"
"Turn slightly right for a short while and turn sharp right , turn pivot right then turn sharp left for a long time.","10_5_2.0, 10_-10_8.0, 10_-10_3.5, -10_10_6.6"
"Turn straight for a long time then turn slightly left for a bit then turn sharp right for 7 seconds , turn pivot right for a short while.","10_10_5.6, 5_10_0.4, 10_-10_7.0, 10_-10_0.2"
Turn pivot right and turn slightly right then turn slightly right for a long time.,"10_-10_2.2, 10_5_1.1, 10_5_9.7"
Turn pivot left and stop for a long time.,"-10_10_3.9, 0_0_7.3"
turn sharp right for a bit.,10_-10_0.5
Turn pivot left for a bit then stop then turn slightly left for a bit.,"-10_10_0.5, 0_0_9.6, 5_10_4.4"
"Turn slightly left for a long time then stop and go backwards for a bit , turn slightly left for 8 seconds.","5_10_8.5, 0_0_3.8, -10_-10_0.4, 5_10_8.0"
"turn straight for 5 seconds , stop for 7 seconds , turn slightly right for a short while then turn sharp right , stop for 5 seconds.","10_10_5.0, 0_0_7.0, 10_5_1.4, 10_-10_2.0, 0_0_5.0"
turn pivot right for 2 seconds and stop for a bit.,"10_-10_2.0, 0_0_1.8"
"turn pivot right , stop for a bit then move straight for 6 seconds and turn slightly left for a short while then go backwards for 2 seconds.","10_-10_7.3, 0_0_4.5, 10_10_6.0, 5_10_0.5, -10_-10_2.0"
Turn slightly right for 8 seconds then move straight for a short while then turn slightly right for a bit and stop and turn slightly right for a bit.,"10_5_8.0, 10_10_0.4, 10_5_4.4, 0_0_8.0, 10_5_4.8"
"Go straight for a bit then turn sharp left for 9 seconds and stop , turn sharp left for a bit then turn sharp right for a long time.","10_10_1.6, -10_10_9.0, 0_0_9.6, -10_10_0.4, 10_-10_8.4"
Stop for a long time.,0_0_8.4
go backwards then stop for a short while.,"-10_-10_5.7, 0_0_0.2"
"Move backwards for a short while then turn straight for 7 seconds , go straight for a long time then go backwards .","-10_-10_1.0, 10_10_7.0, 10_10_8.2, -10_-10_9.9"
"stop for a short while , stop for a long time and stop for a bit , stop for a long time , turn pivot left for a short while.","0_0_0.0, 0_0_9.2, 0_0_4.5, 0_0_7.2, -10_10_1.8"
"turn pivot left for a bit , turn straight .","-10_10_0.9, 10_10_5.4"
"turn straight for a bit and stop for a bit , turn slightly left for a long time , turn pivot right then turn slightly right for a short while.","10_10_1.9, 0_0_4.0, 5_10_5.7, 10_-10_1.7, 10_5_0.2"
move backwards for a bit then turn sharp left for a short while.,"-10_-10_3.4, -10_10_1.8"
Turn sharp left for a long time then stop .,"-10_10_7.9, 0_0_3.6"
Move straight for a long time and go straight for a bit.,"10_10_6.6, 10_10_0.4"
"Turn sharp left for a long time and turn backwards for a bit then turn sharp left , turn slightly right for a long time.","-10_10_6.4, -10_-10_1.4, -10_10_6.2, 10_5_9.8"
Turn backwards for a bit.,-10_-10_4.8
go straight .,10_10_5.2
turn sharp right for a short while then turn sharp left then turn slightly right for 10 seconds then move backwards for a short while then stop for a short while.,"10_-10_1.6, -10_10_5.4, 10_5_10.0, -10_-10_1.0, 0_0_1.5"
turn slightly right for a bit.,10_5_4.7
"Turn straight for a bit and go backwards for a bit , stop for a long time then stop , turn slightly right .","10_10_1.5, -10_-10_4.1, 0_0_8.2, 0_0_4.8, 10_5_8.0"
Turn sharp right for a long time then turn slightly left for a short while and stop for a long time.,"10_-10_5.7, 5_10_1.9, 0_0_5.2"
Turn sharp right for a long time.,10_-10_6.1
Turn sharp left and stop for a bit and stop for a long time.,"-10_10_8.4, 0_0_4.3, 0_0_9.8"
turn backwards for a long time and stop for a bit then turn slightly right .,"-10_-10_9.8, 0_0_4.1, 10_5_2.7"
"turn slightly left for a short while and turn sharp left for a long time and stop for a long time and stop , turn backwards for a bit.","5_10_1.1, -10_10_5.4, 0_0_7.2, 0_0_6.9, -10_-10_1.5"
Turn pivot right .,10_-10_10.0
Turn backwards for a short while and stop for a bit and turn pivot right for a long time then turn sharp right for 5 seconds and turn pivot left for a short while.,"-10_-10_0.4, 0_0_3.3, 10_-10_10.0, 10_-10_5.0, -10_10_1.5"
"Move backwards for a short while then turn pivot right , turn sharp left for 3 seconds and turn pivot left .","-10_-10_1.5, 10_-10_9.2, -10_10_3.0, -10_10_1.2"
"turn slightly left for 1 seconds , move straight for 4 seconds.","5_10_1.0, 10_10_4.0"
"Turn pivot right for a long time , stop , turn backwards then turn pivot right for a short while and turn pivot right for 8 seconds.","10_-10_9.1, 0_0_7.4, -10_-10_1.0, 10_-10_1.2, 10_-10_8.0"
Turn slightly left for a short while.,5_10_1.2
Turn pivot left for a short while and turn slightly right for a short while and turn slightly left for a short while.,"-10_10_0.7, 10_5_1.5, 5_10_0.8"
"Turn pivot right for a short while , stop .","10_-10_0.3, 0_0_6.0"
Move straight .,10_10_6.4
"Turn slightly left for 9 seconds , turn straight for 10 seconds and go straight for a long time.","5_10_9.0, 10_10_10.0, 10_10_6.2"
Turn pivot right for 6 seconds.,10_-10_6.0
move straight for a long time.,10_10_9.7
"go straight for a short while , move backwards for a long time , turn sharp right for 10 seconds , turn backwards for 9 seconds , turn slightly left for 5 seconds.","10_10_0.5, -10_-10_9.3, 10_-10_10.0, -10_-10_9.0, 5_10_5.0"
"Stop for a bit and turn pivot left for a long time and stop for a long time then turn straight for 7 seconds , stop .","0_0_3.2, -10_10_5.8, 0_0_8.6, 10_10_7.0, 0_0_7.8"
"Turn slightly right for a long time then go backwards for 3 seconds , turn pivot left .","10_5_8.3, -10_-10_3.0, -10_10_6.9"
"turn pivot left for a bit then turn pivot right , stop for 5 seconds then move backwards for a short while then turn slightly right for a short while.","-10_10_4.7, 10_-10_1.2, 0_0_5.0, -10_-10_0.6, 10_5_1.6"
move straight for 8 seconds and stop .,"10_10_8.0, 0_0_2.1"
Turn pivot right for a long time.,10_-10_5.7
"turn pivot right for 3 seconds then go straight for a bit , turn slightly left for 3 seconds , turn pivot left for a short while , turn sharp right for a short while.","10_-10_3.0, 10_10_3.6, 5_10_3.0, -10_10_1.3, 10_-10_1.2"
stop for 2 seconds then stop and go straight for 7 seconds and turn slightly left for a bit.,"0_0_2.0, 0_0_5.6, 10_10_7.0, 5_10_0.5"
"stop for a short while , move straight for a short while , turn sharp right for a short while then turn sharp left and turn pivot right for a bit.","0_0_0.1, 10_10_0.4, 10_-10_0.3, -10_10_5.2, 10_-10_1.8"
Turn pivot right for 10 seconds.,10_-10_10.0
Turn sharp left and turn slightly left for 6 seconds and turn slightly left for a long time and stop for a short while and stop for a long time.,"-10_10_6.8, 5_10_6.0, 5_10_6.8, 0_0_1.0, 0_0_8.1"
stop and stop for a bit.,"0_0_6.3, 0_0_4.0"
Turn sharp left for a bit.,-10_10_2.1
Go backwards for 10 seconds then turn pivot left .,"-10_-10_10.0, -10_10_6.7"
Turn sharp left for a short while.,-10_10_1.2
Stop and turn pivot left for a long time.,"0_0_8.7, -10_10_6.7"
"stop for 1 seconds , turn sharp right for a bit then turn slightly left for a short while and turn straight then turn sharp left for a bit.","0_0_1.0, 10_-10_0.3, 5_10_0.1, 10_10_2.6, -10_10_3.8"
turn pivot left for a bit then turn pivot right for 2 seconds.,"-10_10_0.5, 10_-10_2.0"
"move straight then turn slightly left for a long time then turn slightly left for 6 seconds , turn straight for 2 seconds , turn pivot right .","10_10_8.5, 5_10_6.7, 5_10_6.0, 10_10_2.0, 10_-10_1.5"
stop then turn straight for a long time.,"0_0_9.4, 10_10_8.5"
"turn pivot right for a bit and stop for a bit then turn straight for a long time , stop for a bit and turn slightly right for a long time.","10_-10_3.7, 0_0_2.3, 10_10_5.0, 0_0_3.6, 10_5_8.5"
Stop for a bit and turn pivot right for a long time.,"0_0_2.8, 10_-10_5.2"
Turn sharp left for 5 seconds.,-10_10_5.0
"turn slightly right , move backwards for a bit , turn straight then stop for 3 seconds , move backwards for a short while.","10_5_8.5, -10_-10_1.0, 10_10_3.7, 0_0_3.0, -10_-10_1.5"
"Turn pivot right for a long time , turn pivot right for a short while then turn pivot left and turn pivot right for a short while , turn slightly right .","10_-10_7.4, 10_-10_1.5, -10_10_2.2, 10_-10_0.3, 10_5_1.3"
turn slightly left for a short while.,5_10_1.5
"Turn sharp right for a bit , turn slightly left for a long time.","10_-10_0.5, 5_10_6.2"
turn pivot right for a bit.,10_-10_2.2
"turn slightly left for 10 seconds , turn sharp right for a short while , turn slightly left for a bit.","5_10_10.0, 10_-10_0.0, 5_10_3.4"
Stop for a bit then turn sharp left for 9 seconds then stop for a long time.,"0_0_4.9, -10_10_9.0, 0_0_9.1"
stop for a short while and move backwards for a long time.,"0_0_0.9, -10_-10_7.9"
turn pivot right for a bit.,10_-10_5.0
turn slightly right and stop for a long time then turn straight and turn slightly right for a short while then turn slightly left for a long time.,"10_5_4.0, 0_0_8.6, 10_10_7.5, 10_5_0.2, 5_10_9.6"
"turn pivot right , turn straight for a short while.","10_-10_1.7, 10_10_1.2"
"Turn slightly left for a long time and turn pivot left and move backwards for a long time , turn slightly right for a bit then turn sharp left for a long time.","5_10_9.5, -10_10_3.3, -10_-10_6.4, 10_5_4.9, -10_10_8.3"
"move straight , turn straight for a bit.","10_10_1.0, 10_10_0.9"
"Turn slightly right for a short while , turn sharp right for 6 seconds then stop for a short while then turn straight for a long time and turn pivot left .","10_5_1.9, 10_-10_6.0, 0_0_1.4, 10_10_6.2, -10_10_6.5"
"go backwards , turn slightly left for 8 seconds and turn sharp left for a short while then go straight for a long time.","-10_-10_5.0, 5_10_8.0, -10_10_0.6, 10_10_9.7"
Turn slightly right for 7 seconds.,10_5_7.0
turn sharp right for 9 seconds.,10_-10_9.0
"stop for 2 seconds and turn sharp right for a long time and turn pivot right for a long time , turn slightly left for a short while then turn slightly left .","0_0_2.0, 10_-10_9.5, 10_-10_5.4, 5_10_0.3, 5_10_2.4"
"turn pivot right , stop for 6 seconds.","10_-10_4.5, 0_0_6.0"
Stop for a long time.,0_0_8.8
"turn pivot right for a bit , turn sharp right for a long time , stop for a bit and turn sharp right for a short while and go straight .","10_-10_3.6, 10_-10_7.7, 0_0_1.9, 10_-10_0.5, 10_10_1.4"
Turn slightly left for a bit and turn slightly right for a bit.,"5_10_4.0, 10_5_3.5"
"Stop for a long time then turn slightly right for 1 seconds then turn pivot right for 9 seconds , stop for a long time , turn sharp left .","0_0_7.0, 10_5_1.0, 10_-10_9.0, 0_0_5.6, -10_10_7.4"
"turn sharp left for 8 seconds then turn sharp left then turn slightly left for a bit then stop , turn pivot left for a bit.","-10_10_8.0, -10_10_3.4, 5_10_1.0, 0_0_3.8, -10_10_0.1"
"Turn pivot left for a long time then turn pivot left for a long time , turn slightly left for 4 seconds and turn straight and stop for a long time.","-10_10_7.9, -10_10_9.8, 5_10_4.0, 10_10_5.5, 0_0_9.0"
stop then turn pivot right for a short while.,"0_0_2.3, 10_-10_1.6"
"Turn pivot right for 2 seconds , turn sharp right and stop for 1 seconds , turn slightly left for a short while and turn slightly right for 4 seconds.","10_-10_2.0, 10_-10_3.3, 0_0_1.0, 5_10_1.5, 10_5_4.0"
"turn pivot right for a short while then turn slightly right and stop for a bit , stop for a bit.","10_-10_0.1, 10_5_1.2, 0_0_1.8, 0_0_1.7"
turn sharp left and turn slightly left for a short while and move straight for a bit.,"-10_10_6.4, 5_10_1.4, 10_10_2.9"
Stop .,0_0_5.1
Turn sharp right for a short while and stop for a short while.,"10_-10_0.3, 0_0_0.6"
"Turn sharp left for a bit , turn pivot right for a short while , turn pivot left for a bit and turn pivot left for 6 seconds.","-10_10_2.6, 10_-10_0.4, -10_10_1.2, -10_10_6.0"
"Turn sharp left for a short while then stop for a short while then turn slightly right for a short while , stop for a bit , turn slightly left for a short while.","-10_10_0.7, 0_0_0.8, 10_5_1.2, 0_0_0.8, 5_10_0.4"
stop for a bit then stop for a bit.,"0_0_4.9, 0_0_4.5"
stop .,0_0_5.9
"turn slightly left for a short while , move backwards for a short while.","5_10_1.9, -10_-10_0.2"
Turn straight for a long time then stop for a long time and turn slightly left and turn pivot right for 7 seconds and stop for a short while.,"10_10_5.5, 0_0_5.6, 5_10_2.9, 10_-10_7.0, 0_0_0.8"
Stop for a bit.,0_0_1.5
Turn straight for 7 seconds and stop for a bit then stop for a short while and turn slightly left for 9 seconds and turn slightly right for 10 seconds.,"10_10_7.0, 0_0_2.0, 0_0_0.5, 5_10_9.0, 10_5_10.0"
turn slightly left for 3 seconds then turn sharp right for a bit and turn backwards for a short while then stop .,"5_10_3.0, 10_-10_3.8, -10_-10_1.9, 0_0_1.7"
"Stop for a short while and stop for 4 seconds , turn slightly left for a bit.","0_0_1.0, 0_0_4.0, 5_10_1.6"
Turn pivot left for a bit then go backwards for a short while then turn backwards then stop for a bit.,"-10_10_3.8, -10_-10_1.8, -10_-10_7.1, 0_0_3.1"
Stop for a short while.,0_0_1.5
turn slightly left .,5_10_7.2
"Stop for a long time and turn sharp right for a short while then turn sharp right , turn straight for 3 seconds then turn sharp left for 9 seconds.","0_0_9.2, 10_-10_1.2, 10_-10_7.3, 10_10_3.0, -10_10_9.0"
"turn sharp right for a short while , turn sharp right then turn pivot right for a bit.","10_-10_1.4, 10_-10_8.7, 10_-10_4.2"
Turn sharp right and turn slightly right for 3 seconds and turn sharp left for a bit.,"10_-10_4.7, 10_5_3.0, -10_10_1.0"
Turn sharp left and turn slightly left for a bit then turn slightly right and turn pivot left for a short while.,"-10_10_2.3, 5_10_4.9, 10_5_9.6, -10_10_1.5"
"turn sharp left for a short while and turn sharp left then turn slightly right for a long time , turn pivot left for a long time and turn slightly left for a long time.","-10_10_0.0, -10_10_6.0, 10_5_6.8, -10_10_5.4, 5_10_5.0"
"Stop for a long time and turn straight for a long time , stop for a bit then stop for a bit , move straight for a bit.","0_0_5.6, 10_10_6.5, 0_0_1.3, 0_0_4.4, 10_10_1.7"
turn sharp left for a bit and turn pivot left for 7 seconds and turn sharp right for a long time then turn pivot left for a long time and turn slightly right .,"-10_10_1.8, -10_10_7.0, 10_-10_8.8, -10_10_7.4, 10_5_9.3"
Turn sharp right then go backwards for 10 seconds and turn pivot right for a short while and stop for a bit and go straight .,"10_-10_2.9, -10_-10_10.0, 10_-10_1.2, 0_0_2.9, 10_10_9.3"
"Turn pivot left for 10 seconds then turn sharp left for 10 seconds , turn slightly right for a long time then turn sharp left for 6 seconds , turn backwards .","-10_10_10.0, -10_10_10.0, 10_5_8.9, -10_10_6.0, -10_-10_2.5"
"Turn pivot right for a bit then turn sharp left for a long time and stop and turn pivot right for 9 seconds , stop .","10_-10_3.4, -10_10_6.3, 0_0_4.9, 10_-10_9.0, 0_0_1.8"
Stop for a short while and turn sharp left for a long time.,"0_0_1.9, -10_10_6.8"
"turn pivot right , stop for 1 seconds and turn pivot right then turn sharp right for a short while , turn backwards for a short while.","10_-10_5.4, 0_0_1.0, 10_-10_4.5, 10_-10_1.4, -10_-10_0.1"
Stop for a long time.,0_0_9.8
Stop .,0_0_9.1
"turn pivot right for a short while , stop , turn pivot left for 8 seconds then turn backwards then turn sharp left for 3 seconds.","10_-10_0.8, 0_0_1.2, -10_10_8.0, -10_-10_1.6, -10_10_3.0"
Turn pivot left for a bit.,-10_10_3.8
stop for a bit then stop for 6 seconds and go backwards .,"0_0_0.9, 0_0_6.0, -10_-10_1.9"
turn sharp right for 9 seconds then turn pivot left for 3 seconds then turn pivot left .,"10_-10_9.0, -10_10_3.0, -10_10_9.8"
move backwards for 4 seconds.,-10_-10_4.0
Stop for a bit.,0_0_1.6
Stop for a long time.,0_0_8.0
"go straight for 8 seconds then turn pivot right for a bit , stop for a bit , stop then turn pivot right .","10_10_8.0, 10_-10_4.9, 0_0_4.4, 0_0_3.6, 10_-10_3.5"
"Turn sharp left for a long time , turn slightly right for a short while then turn slightly right for a long time and turn sharp left for a short while.","-10_10_9.3, 10_5_0.5, 10_5_5.7, -10_10_1.8"
turn slightly right for a long time.,10_5_5.9
turn slightly right and turn slightly right for a short while then turn slightly left for a long time and stop for a long time and move backwards for a short while.,"10_5_4.5, 10_5_0.8, 5_10_8.7, 0_0_10.0, -10_-10_0.9"
Turn slightly right for a bit.,10_5_0.4
Stop .,0_0_6.7
turn sharp left for a short while and go straight then turn pivot left .,"-10_10_1.9, 10_10_9.7, -10_10_6.6"
"Turn sharp left for 5 seconds then stop for a short while , turn backwards for a bit and turn pivot left for a short while , go straight .","-10_10_5.0, 0_0_0.4, -10_-10_2.8, -10_10_0.2, 10_10_9.3"
"Turn pivot left for a bit then go backwards and turn straight for a short while , turn slightly right for a bit and move backwards for 2 seconds.","-10_10_3.8, -10_-10_4.5, 10_10_1.9, 10_5_3.1, -10_-10_2.0"
"Move straight for a bit , turn pivot right for a short while and stop .","10_10_2.5, 10_-10_0.9, 0_0_8.3"
"turn pivot left for a short while then turn sharp right for a short while then turn sharp right for a long time , stop for a short while , stop .","-10_10_1.7, 10_-10_0.1, 10_-10_8.1, 0_0_1.4, 0_0_6.7"
Turn backwards for 5 seconds then go backwards for a long time.,"-10_-10_5.0, -10_-10_8.4"
stop for a short while and stop for a long time and turn sharp right for a long time.,"0_0_0.7, 0_0_8.8, 10_-10_5.3"
Turn sharp right for a bit and turn sharp left for a short while then turn sharp left for a long time.,"10_-10_3.3, -10_10_1.0, -10_10_7.8"
"Turn slightly right for a long time then turn pivot right for a long time and turn straight for a short while , turn pivot left for a bit.","10_5_7.0, 10_-10_5.7, 10_10_1.7, -10_10_2.1"
Move straight for a long time.,10_10_9.1
turn sharp right for a long time then turn pivot left for a long time and stop then stop for a short while.,"10_-10_8.6, -10_10_7.6, 0_0_7.3, 0_0_1.2"
Turn sharp left for a short while.,-10_10_1.7
"Turn slightly left for a short while then go backwards , turn slightly right for a bit and turn backwards for a bit then stop for 2 seconds.","5_10_1.3, -10_-10_4.2, 10_5_4.8, -10_-10_2.4, 0_0_2.0"
"turn sharp left for a short while , stop for a long time then stop for 1 seconds , turn sharp left for a long time then turn sharp left .","-10_10_1.4, 0_0_7.1, 0_0_1.0, -10_10_5.3, -10_10_2.8"
"move backwards for a long time then turn sharp right , stop for a bit then turn slightly right for 2 seconds , turn slightly right for a bit.","-10_-10_6.9, 10_-10_7.9, 0_0_1.7, 10_5_2.0, 10_5_1.5"
Turn backwards for a short while and move backwards for a long time.,"-10_-10_0.4, -10_-10_8.9"
turn slightly right for a long time.,10_5_6.2
"Move straight for a bit , turn pivot left for a short while.","10_10_3.0, -10_10_1.1"
Go straight for a short while.,10_10_1.3
"turn slightly left for 1 seconds , turn slightly right for a short while then turn backwards for a bit then turn pivot right for a bit.","5_10_1.0, 10_5_1.9, -10_-10_3.7, 10_-10_2.8"
turn pivot left for 10 seconds and turn pivot left and turn pivot right .,"-10_10_10.0, -10_10_1.2, 10_-10_9.3"
Turn slightly left then stop .,"5_10_5.0, 0_0_2.0"
stop for 1 seconds and turn slightly left for 9 seconds.,"0_0_1.0, 5_10_9.0"
Turn slightly left for a bit.,5_10_3.0
"turn sharp right for a bit , turn straight for a bit then stop then stop .","10_-10_1.8, 10_10_2.3, 0_0_5.5, 0_0_2.5"
Turn pivot left then turn slightly right for 4 seconds.,"-10_10_1.4, 10_5_4.0"
Turn slightly left then stop for a bit.,"5_10_6.3, 0_0_2.8"
"turn pivot right , stop for a long time.","10_-10_3.9, 0_0_7.4"
turn sharp left for a short while and turn sharp right for a long time.,"-10_10_0.4, 10_-10_6.4"
"Stop for a bit then turn sharp right for 1 seconds then go backwards , turn straight for a long time then stop for a long time.","0_0_4.8, 10_-10_1.0, -10_-10_8.7, 10_10_6.1, 0_0_6.9"
"Turn pivot right for a bit and go backwards for a bit and turn sharp left and turn slightly left for a short while , turn pivot right for a long time.","10_-10_0.2, -10_-10_2.7, -10_10_5.9, 5_10_0.9, 10_-10_6.5"
Stop for a long time then stop then stop for 6 seconds and turn slightly left for a short while.,"0_0_9.5, 0_0_8.9, 0_0_6.0, 5_10_2.0"
Turn sharp right for a short while.,10_-10_1.0
"Move straight for 9 seconds , stop for 8 seconds and turn pivot left for a short while then stop for a long time.","10_10_9.0, 0_0_8.0, -10_10_0.1, 0_0_8.9"
move backwards .,-10_-10_6.5
turn pivot right for a bit.,10_-10_0.7
"Stop for a bit , stop and stop for a short while then stop for a short while then turn sharp right .","0_0_0.2, 0_0_7.1, 0_0_0.1, 0_0_0.7, 10_-10_7.2"
"Turn slightly right , turn slightly right for 1 seconds.","10_5_7.8, 10_5_1.0"
"Turn straight for 7 seconds , turn slightly left for a long time.","10_10_7.0, 5_10_8.2"
"turn slightly left for a long time , stop for a bit then turn backwards for a bit.","5_10_6.7, 0_0_3.2, -10_-10_2.5"
Go backwards and turn sharp right .,"-10_-10_2.6, 10_-10_3.3"
"Turn sharp right for 2 seconds then turn slightly left for a short while and stop for a bit and turn backwards , turn slightly left .","10_-10_2.0, 5_10_1.3, 0_0_1.7, -10_-10_3.7, 5_10_3.0"
Turn backwards for a short while.,-10_-10_1.4
"Turn sharp left for 10 seconds then move straight for a short while then stop for 6 seconds , stop for 7 seconds.","-10_10_10.0, 10_10_0.6, 0_0_6.0, 0_0_7.0"
"stop and stop for 4 seconds , stop for a short while.","0_0_1.4, 0_0_4.0, 0_0_1.3"
Turn sharp left for 8 seconds and turn sharp right for a bit.,"-10_10_8.0, 10_-10_1.6"
"Turn slightly right for a short while then turn pivot left for a bit then turn slightly right for a long time , turn slightly left then turn pivot right for a long time.","10_5_1.7, -10_10_1.6, 10_5_6.2, 5_10_4.2, 10_-10_7.7"
turn sharp left for a bit.,-10_10_3.4
"Go straight for a long time , turn pivot left , turn sharp left for a long time.","10_10_6.9, -10_10_1.3, -10_10_5.4"
go backwards for a bit and turn slightly right for a short while then turn pivot right for a long time then turn slightly right for a short while then stop for a short while.,"-10_-10_0.8, 10_5_0.9, 10_-10_7.7, 10_5_0.2, 0_0_1.3"
Turn pivot left .,-10_10_6.0
move straight for a short while.,10_10_0.1
turn sharp right for a bit.,10_-10_0.1
"Stop for 10 seconds , turn straight for a long time.","0_0_10.0, 10_10_7.3"
"Turn sharp left for a bit then turn slightly left for a bit , go backwards then turn backwards .","-10_10_3.5, 5_10_1.5, -10_-10_6.6, -10_-10_4.8"
Turn pivot right for 4 seconds.,10_-10_4.0
stop for a long time and turn sharp left .,"0_0_7.4, -10_10_2.6"
